iter	BrierScore	Logloss
9423	0.156284632	0.4550306808
9424	0.1562845198	0.4550303611
9425	0.1562859185	0.4550329991
9426	0.1562860902	0.4550333188
9427	0.1562851759	0.4550315202
9428	0.1562854826	0.4550319599
9429	0.1562856911	0.4550327593
9430	0.156285732	0.4550328392
9431	0.1562859569	0.4550333188
9432	0.1562848972	0.4550310805
9433	0.156284949	0.4550312404
9434	0.1562855429	0.4550327193
9435	0.1562864214	0.4550347977
9436	0.156286461	0.4550348377
9437	0.1562856347	0.4550306808
9438	0.1562853118	0.4550280828
9439	0.1562857027	0.4550286823
9440	0.1562858543	0.4550290021
9441	0.1562854584	0.4550281627
9442	0.1562863241	0.4550299214
9443	0.1562854071	0.455027803
9444	0.1562854309	0.4550280828
9445	0.1562859795	0.4550295217
9446	0.1562857326	0.455029122
9447	0.1562853289	0.4550282826
9448	0.1562860163	0.4550296416
9449	0.1562850233	0.4550273633
9450	0.1562856037	0.4550284026
9451	0.1562847777	0.4550266838
9452	0.1562842145	0.4550257645
9453	0.1562833246	0.4550243256
9454	0.1562825072	0.4550224071
9455	0.1562834259	0.4550242057
9456	0.1562841676	0.4550256446
9457	0.156283946	0.4550256047
9458	0.1562844216	0.4550261642
9459	0.1562843706	0.4550260443
9460	0.1562854167	0.4550281228
9461	0.1562860538	0.4550295617
9462	0.1562860262	0.4550292419
9463	0.1562863636	0.4550297216
9464	0.1562861008	0.4550289621
9465	0.1562854086	0.4550276431
9466	0.1562853983	0.455027843
9467	0.1562849346	0.4550265639
9468	0.1562837097	0.455023806
9469	0.1562837229	0.4550240458
9470	0.1562839584	0.4550247253
9471	0.1562849418	0.4550267638
9472	0.1562834107	0.455023886
9473	0.1562833261	0.4550234863
9474	0.1562817471	0.4550200489
9475	0.1562814456	0.4550194093
9476	0.156282211	0.4550209682
9477	0.1562817859	0.4550200888
9478	0.1562819278	0.4550206084
9479	0.1562814044	0.4550196891
9480	0.1562823841	0.4550214878
9481	0.1562825962	0.4550219674
9482	0.1562825904	0.4550220473
9483	0.1562832097	0.4550236062
9484	0.1562820939	0.4550209682
9485	0.1562817933	0.4550203686
9486	0.1562817424	0.4550201688
9487	0.1562809669	0.4550182902
9488	0.15627986	0.4550160519
9489	0.1562805195	0.4550176507
9490	0.1562799909	0.4550164116
9491	0.1562792644	0.4550151725
9492	0.156279075	0.4550144931
9493	0.1562790625	0.4550144531
9494	0.1562793334	0.4550150926
9495	0.1562779097	0.455011855
9496	0.1562779236	0.455011975
9497	0.1562775123	0.4550111756
9498	0.1562779784	0.4550113354
9499	0.1562772944	0.4550099365
9500	0.1562781271	0.4550113754
9501	0.1562780519	0.4550112155
9502	0.1562778846	0.455010616
9503	0.1562777398	0.4550099365
9504	0.1562777405	0.4550100164
9505	0.1562770932	0.4550086974
9506	0.1562771849	0.455009297
9507	0.1562771892	0.4550095768
9508	0.1562759225	0.4550075783
9509	0.1562760578	0.4550077382
9510	0.156276228	0.4550080179
9511	0.1562766691	0.4550089772
9512	0.1562776161	0.4550118151
9513	0.1562766671	0.455009297
9514	0.1562773429	0.455010616
9515	0.156277075	0.4550101363
9516	0.1562774042	0.4550110557
9517	0.1562761939	0.4550086175
9518	0.1562752619	0.4550064192
9519	0.1562741807	0.4550037012
9520	0.1562753466	0.4550058196
9521	0.1562751709	0.4550053799
9522	0.1562748829	0.4550051001
9523	0.1562750748	0.4550051001
9524	0.1562757709	0.455006619
9525	0.1562753452	0.4550059795
9526	0.1562738993	0.4550029418
9527	0.1562737587	0.4550019425
9528	0.1562743953	0.4550035813
9529	0.15627355	0.4550015029
9530	0.1562726962	0.4549996643
9531	0.1562726668	0.4549993845
9532	0.1562721313	0.4549981454
9533	0.1562715394	0.4549969863
9534	0.1562713433	0.4549964267
9535	0.1562719636	0.4549981854
9536	0.156272253	0.4549984652
9537	0.1562715329	0.4549974259
9538	0.1562717627	0.4549974659
9539	0.1562711478	0.4549954275
9540	0.1562705591	0.4549939885
9541	0.1562705128	0.4549937088
9542	0.1562699945	0.4549927095
9543	0.1562697276	0.4549921899
9544	0.1562690202	0.4549905511
9545	0.1562698081	0.4549923897
9546	0.1562693577	0.4549916703
9547	0.1562685259	0.4549895919
9548	0.1562689774	0.4549909508
9549	0.156269781	0.4549925896
9550	0.1562694262	0.4549918302
9551	0.156270441	0.4549938287
9552	0.1562705351	0.4549941884
9553	0.15627054	0.4549942683
9554	0.1562698347	0.4549926296
9555	0.1562696979	0.4549922299
9556	0.1562696122	0.4549921899
9557	0.1562687836	0.4549903913
9558	0.1562684196	0.4549892721
9559	0.156268485	0.4549896318
9560	0.1562685563	0.4549897118
9561	0.1562688473	0.4549904712
9562	0.1562687341	0.4549904712
9563	0.1562682084	0.4549890323
9564	0.1562672307	0.4549870738
9565	0.1562672044	0.4549870738
9566	0.1562659683	0.4549845557
9567	0.1562654576	0.4549836364
9568	0.1562662531	0.4549849953
9569	0.1562667534	0.4549847955
9570	0.1562671447	0.4549858347
9571	0.1562670368	0.4549857947
9572	0.1562666808	0.4549845956
9573	0.1562669364	0.454985435
9574	0.1562662344	0.4549837163
9575	0.1562670072	0.4549849154
9576	0.1562671957	0.454985395
9577	0.1562662365	0.4549831567
9578	0.1562650485	0.4549805587
9579	0.156265277	0.4549808385
9580	0.1562654804	0.4549811183
9581	0.1562656247	0.454981438
9582	0.1562657644	0.4549815579
9583	0.1562651332	0.454980199
9584	0.156264802	0.4549795994
9585	0.1562648001	0.4549782005
9586	0.1562643058	0.4549772812
9587	0.1562643335	0.4549773611
9588	0.1562637426	0.4549760021
9589	0.1562631835	0.4549744433
9590	0.1562633724	0.4549752027
9591	0.1562632694	0.4549749229
9592	0.1562634301	0.4549756424
9593	0.156263355	0.4549755625
9594	0.1562635844	0.4549760421
9595	0.1562636169	0.4549766416
9596	0.1562623344	0.4549734041
9597	0.1562625386	0.4549739237
9598	0.1562628194	0.4549743234
9599	0.1562612787	0.4549709659
9600	0.156260924	0.4549704463
9601	0.1562609105	0.4549704063
9602	0.1562601873	0.4549688076
9603	0.1562593115	0.4549670889
9604	0.1562594035	0.4549673686
9605	0.1562582801	0.4549650504
9606	0.1562588036	0.4549659697
9607	0.1562582503	0.4549652103
9608	0.1562587414	0.4549662495
9609	0.1562580674	0.4549649705
9610	0.1562584515	0.4549656499
9611	0.156259131	0.4549672487
9612	0.1562587139	0.4549662095
9613	0.1562582783	0.4549652902
9614	0.1562588885	0.4549664094
9615	0.1562583977	0.45496553
9616	0.1562585818	0.4549660097
9617	0.1562590348	0.4549665692
9618	0.1562593875	0.4549674086
9619	0.1562588995	0.4549657299
9620	0.1562584376	0.4549647306
9621	0.1562579056	0.4549636914
9622	0.1562568363	0.454961573
9623	0.1562570709	0.4549621726
9624	0.1562570516	0.4549622525
9625	0.1562575129	0.4549635315
9626	0.1562578313	0.4549639312
9627	0.156257691	0.4549636914
9628	0.1562572606	0.4549625723
9629	0.1562573019	0.4549624124
9630	0.1562577564	0.4549636115
9631	0.1562589336	0.4549662095
9632	0.1562586716	0.4549654901
9633	0.1562591427	0.4549665293
9634	0.1562583074	0.4549647706
9635	0.1562583734	0.4549648505
9636	0.156258229	0.4549646907
9637	0.1562577378	0.4549636115
9638	0.1562581449	0.4549644508
9639	0.1562576928	0.4549636515
9640	0.1562570838	0.4549623324
9641	0.1562576496	0.4549634116
9642	0.1562575991	0.4549636115
9643	0.1562581369	0.4549647306
9644	0.1562586335	0.4549653702
9645	0.1562591749	0.4549665293
9646	0.1562577922	0.4549636115
9647	0.1562563852	0.4549607736
9648	0.1562558628	0.4549596944
9649	0.1562567637	0.4549614531
9650	0.1562569951	0.4549617729
9651	0.1562577385	0.4549633717
9652	0.1562570155	0.4549620127
9653	0.1562558231	0.4549591349
9654	0.1562560358	0.4549597344
9655	0.1562566767	0.4549609735
9656	0.1562568793	0.4549612932
9657	0.1562571245	0.4549617329
9658	0.1562565464	0.4549603739
9659	0.1562558095	0.4549587352
9660	0.1562559998	0.4549585753
9661	0.1562553806	0.4549570564
9662	0.1562553493	0.4549568566
9663	0.1562539316	0.4549539788
9664	0.1562545819	0.4549552978
9665	0.1562539613	0.4549539388
9666	0.1562538253	0.454953619
9667	0.156253429	0.4549527797
9668	0.1562537542	0.4549534192
9669	0.1562528266	0.4549514607
9670	0.1562525967	0.4549506213
9671	0.1562534782	0.4549524599
9672	0.1562540351	0.4549535391
9673	0.1562542513	0.4549539788
9674	0.1562543259	0.4549542186
9675	0.156255093	0.4549557774
9676	0.1562555643	0.4549565768
9677	0.1562553222	0.4549559772
9678	0.1562553282	0.4549563769
9679	0.1562561335	0.4549581756
9680	0.1562549014	0.4549560172
9681	0.1562539732	0.4549537389
9682	0.1562546073	0.4549552178
9683	0.1562545558	0.4549552178
9684	0.156254287	0.4549548181
9685	0.1562550445	0.454956297
9686	0.1562551986	0.4549565768
9687	0.1562544717	0.454954978
9688	0.1562549172	0.4549561371
9689	0.1562562481	0.454958895
9690	0.15625485	0.4549557774
9691	0.1562557771	0.4549573362
9692	0.1562563098	0.4549583754
9693	0.1562553986	0.4549564569
9694	0.1562559266	0.4549574561
9695	0.1562565574	0.4549583355
9696	0.1562572203	0.4549598543
9697	0.1562567267	0.4549588551
9698	0.1562557333	0.4549568166
9699	0.1562569519	0.4549598543
9700	0.1562575312	0.4549609735
9701	0.1562586737	0.4549636115
9702	0.1562583044	0.454962892
9703	0.1562582953	0.4549630119
9704	0.1562599357	0.4549660896
9705	0.1562604811	0.4549670489
9706	0.1562605665	0.4549673287
9707	0.1562614665	0.4549691273
9708	0.1562620155	0.4549702465
9709	0.1562623349	0.4549707661
9710	0.1562617159	0.4549692472
9711	0.1562609458	0.4549676484
9712	0.1562598058	0.4549649705
9713	0.1562591338	0.4549633317
9714	0.1562586939	0.4549622125
9715	0.1562586118	0.4549622125
9716	0.1562571731	0.4549588551
9717	0.1562563902	0.4549530994
9718	0.15625719	0.4549548981
9719	0.1562570978	0.4549546183
9720	0.1562563357	0.4549526997
9721	0.1562567741	0.4549535391
9722	0.1562563066	0.4549526198
9723	0.156257247	0.4549542985
9724	0.1562557418	0.4549508611
9725	0.1562561951	0.4549517404
9726	0.1562551939	0.4549493822
9727	0.1562541107	0.454946984
9728	0.1562520293	0.4549423076
9729	0.1562520275	0.4549427472
9730	0.1562527576	0.4549445059
9731	0.1562521633	0.4549432668
9732	0.1562505751	0.4549400293
9733	0.1562508406	0.454940429
9734	0.1562503248	0.4549379908
9735	0.1562501274	0.4549371914
9736	0.1562502521	0.4549374313
9737	0.1562515967	0.4549402291
9738	0.1562502829	0.4549375112
9739	0.1562502413	0.4549376311
9740	0.15625026	0.454937791
9741	0.1562497497	0.4549365519
9742	0.1562486805	0.4549342337
9743	0.1562476086	0.4549319954
9744	0.1562476744	0.4549317955
9745	0.1562480206	0.4549325549
9746	0.1562487585	0.4549342337
9747	0.1562485122	0.4549335941
9748	0.1562496672	0.4549359923
9749	0.1562483075	0.4549327948
9750	0.1562485904	0.4549331145
9751	0.1562480929	0.4549317955
9752	0.1562476484	0.4549309561
9753	0.1562478444	0.4549315557
9754	0.1562477129	0.4549312759
9755	0.156248584	0.4549328747
9756	0.1562476198	0.4549310361
9757	0.1562481246	0.4549323151
9758	0.1562486376	0.4549334742
9759	0.156248243	0.454931196
9760	0.1562484465	0.4549314757
9761	0.1562481417	0.4549309561
9762	0.156249088	0.4549327148
9763	0.1562482326	0.4549308762
9764	0.1562466849	0.4549273988
9765	0.1562465893	0.4549269991
9766	0.1562462107	0.4549261997
9767	0.1562456362	0.4549251605
9768	0.1562458092	0.45492588
9769	0.1562456632	0.4549256801
9770	0.156245805	0.45492588
9771	0.1562451463	0.4549250406
9772	0.1562450213	0.4549248008
9773	0.1562440925	0.4549225225
9774	0.1562444581	0.4549234018
9775	0.1562457805	0.4549264396
9776	0.1562456633	0.4549262397
9777	0.1562465417	0.4549280783
9778	0.1562469329	0.4549288777
9779	0.1562469239	0.4549287578
9780	0.1562474997	0.4549303166
9781	0.1562472362	0.4549295572
9782	0.1562468103	0.4549289177
9783	0.1562467283	0.4549281583
9784	0.1562473315	0.4549295172
9785	0.156247977	0.4549308762
9786	0.1562476841	0.4549301967
9787	0.1562478574	0.4549304765
9788	0.1562470886	0.4549290776
9789	0.1562467292	0.4549281183
9790	0.1562464681	0.4549279984
9791	0.1562487244	0.4549327148
9792	0.1562484903	0.4549320753
9793	0.1562473416	0.4549299969
9794	0.1562471831	0.4549295572
9795	0.1562468842	0.4549291575
9796	0.1562462399	0.4549279184
9797	0.1562470179	0.4549293174
9798	0.1562469132	0.4549291575
9799	0.1562470162	0.4549290376
9800	0.1562464914	0.4549275987
9801	0.1562467535	0.4549282782
9802	0.1562463507	0.454927199
9803	0.1562456154	0.4549256002
9804	0.1562457525	0.45492584
9805	0.1562456644	0.4549259599
9806	0.1562453493	0.4549252804
9807	0.1562454556	0.4549253204
9808	0.1562424577	0.4549137292
9809	0.1562419718	0.4549122902
9810	0.1562419917	0.45491257
9811	0.1562412688	0.4549110112
9812	0.1562410416	0.4549104117
9813	0.1562413113	0.4549110911
9814	0.1562415879	0.4549120104
9815	0.1562415176	0.4549116907
9816	0.1562426581	0.4549144086
9817	0.1562425235	0.4549142088
9818	0.1562422753	0.4549136892
9819	0.1562427469	0.4549148883
9820	0.1562416412	0.4549124901
9821	0.1562422022	0.4549136892
9822	0.1562423642	0.454913929
9823	0.1562424571	0.4549138091
9824	0.1562419969	0.45491257
9825	0.156241494	0.4549114908
9826	0.1562408539	0.4549103717
9827	0.1562404235	0.4549092126
9828	0.1562408359	0.4549098521
9829	0.1562411604	0.4549106115
9830	0.1562422833	0.4549129697
9831	0.156242011	0.4549124901
9832	0.1562420326	0.45491261
9833	0.1562427553	0.4549144486
9834	0.1562424196	0.4549138091
9835	0.1562414527	0.4549119305
9836	0.1562408232	0.4549103717
9837	0.1562405772	0.4549101718
9838	0.1562403585	0.4549096522
9839	0.1562399875	0.4549084531
9840	0.1562399729	0.4549071341
9841	0.1562395583	0.4549062948
9842	0.1562415086	0.4549104117
9843	0.1562414557	0.4549100919
9844	0.1562411102	0.4549091326
9845	0.1562403764	0.4549070942
9846	0.156239662	0.4549050157
9847	0.1562407783	0.4549074939
9848	0.1562406089	0.4549068943
9849	0.1562408531	0.4549076537
9850	0.1562406937	0.4549076138
9851	0.156239529	0.4549056552
9852	0.1562393518	0.4549051356
9853	0.1562392591	0.4549049758
9854	0.1562389443	0.4549043362
9855	0.1562391803	0.4549045361
9856	0.156238969	0.4549043362
9857	0.1562381733	0.4549024177
9858	0.156238401	0.4549019381
9859	0.1562374851	0.4549000994
9860	0.1562369885	0.4548988604
9861	0.156235861	0.4548964222
9862	0.1562359759	0.4548968619
9863	0.1562362994	0.4548974215
9864	0.1562362396	0.4548973016
9865	0.1562363964	0.4548978212
9866	0.1562355391	0.4548958227
9867	0.1562357436	0.4548961824
9868	0.156236035	0.4548964222
9869	0.1562359336	0.4548963823
9870	0.1562365157	0.4548976613
9871	0.1562362209	0.4548968219
9872	0.1562363236	0.4548970617
9873	0.1562357037	0.4548955429
9874	0.1562361202	0.454896662
9875	0.1562363701	0.4548972616
9876	0.1562367055	0.4548978212
9877	0.1562357345	0.4548956228
9878	0.1562365935	0.4548972616
9879	0.1562370693	0.454898101
9880	0.1562371689	0.4548979411
9881	0.1562361651	0.4548962623
9882	0.1562361558	0.4548961424
9883	0.1562362365	0.4548961424
9884	0.1562365235	0.4548965821
9885	0.1562353429	0.4548941839
9886	0.1562362396	0.4548959826
9887	0.1562359928	0.4548959426
9888	0.1562348274	0.4548931847
9889	0.1562339489	0.4548906266
9890	0.1562339077	0.4548911462
9891	0.1562347797	0.4548930648
9892	0.1562348943	0.4548933046
9893	0.156234018	0.454891386
9894	0.1562336294	0.4548908264
9895	0.1562334354	0.4548908264
9896	0.1562331911	0.4548903468
9897	0.1562331434	0.4548902269
9898	0.1562330287	0.454890147
9899	0.1562331373	0.4548905067
9900	0.1562330173	0.454890067
9901	0.156232539	0.4548896673
9902	0.1562328137	0.4548903068
9903	0.1562325078	0.4548895874
9904	0.1562302478	0.4548846711
9905	0.1562301533	0.4548849509
9906	0.156228754	0.4548819531
9907	0.1562284392	0.4548810738
9908	0.1562283171	0.454880794
9909	0.156227242	0.4548785557
9910	0.1562275204	0.4548793551
9911	0.1562274861	0.4548789954
9912	0.1562270614	0.4548778762
9913	0.1562272772	0.4548780361
9914	0.1562276016	0.4548787556
9915	0.1562281691	0.4548798747
9916	0.1562279338	0.4548793551
9917	0.1562286905	0.4548813936
9918	0.1562290964	0.4548827126
9919	0.1562298156	0.4548843114
9920	0.1562301145	0.4548850708
9921	0.1562298385	0.4548846311
9922	0.156229595	0.4548841115
9923	0.1562296054	0.4548843114
9924	0.1562302358	0.4548858302
9925	0.1562302488	0.4548858702
9926	0.1562299648	0.4548854705
9927	0.156230071	0.4548856703
9928	0.1562296321	0.4548843913
9929	0.1562294733	0.4548840715
9930	0.1562282849	0.4548811937
9931	0.1562289414	0.4548825527
9932	0.1562296185	0.4548840715
9933	0.1562300773	0.454884751
9934	0.1562303126	0.4548851108
9935	0.1562311306	0.4548863099
9936	0.1562308958	0.4548858302
9937	0.1562316648	0.4548873491
9938	0.1562305754	0.4548851507
9939	0.1562303609	0.4548842314
9940	0.15623019	0.4548843913
9941	0.1562296845	0.4548833121
9942	0.1562298242	0.4548829924
9943	0.1562300327	0.454883512
9944	0.1562305549	0.4548845112
9945	0.1562299481	0.4548833521
9946	0.1562291012	0.4548810338
9947	0.1562293817	0.4548813936
9948	0.1562295118	0.4548817133
9949	0.156228018	0.4548786357
9950	0.1562267086	0.4548753981
9951	0.1562257755	0.4548734795
9952	0.1562250221	0.4548719207
9953	0.1562263925	0.4548748785
9954	0.1562268272	0.4548755979
9955	0.1562267246	0.454875518
9956	0.1562271314	0.4548762375
9957	0.1562267246	0.4548758777
9958	0.1562268468	0.4548760776
9959	0.1562270615	0.454876797
9960	0.1562267312	0.4548761975
9961	0.1562263145	0.4548751583
9962	0.1562266217	0.4548756779
9963	0.1562265228	0.4548757179
9964	0.1562258528	0.4548739992
9965	0.1562257722	0.4548738792
9966	0.1562241107	0.454870242
9967	0.1562241797	0.4548706817
9968	0.15622354	0.4548692028
9969	0.1562253719	0.4548735195
9970	0.1562259551	0.4548747186
9971	0.1562262283	0.4548751983
9972	0.1562255508	0.4548738792
9973	0.156226536	0.4548758777
9974	0.156226028	0.4548747186
9975	0.1562255233	0.4548736394
9976	0.1562252369	0.4548729599
9977	0.1562270289	0.4548765972
9978	0.1562271686	0.4548771568
9979	0.1562247854	0.4548720406
9980	0.1562253783	0.4548732797
9981	0.15622523	0.4548728001
9982	0.1562254325	0.4548731598
9983	0.1562256645	0.4548740791
9984	0.156225482	0.4548735995
9985	0.156225571	0.4548734795
9986	0.1562256219	0.4548736794
9987	0.1562263281	0.4548753581
9988	0.1562254729	0.4548737194
9989	0.1562259016	0.4548743189
9990	0.1562245041	0.4548710014
9991	0.1562247721	0.4548713212
9992	0.156224796	0.4548714411
9993	0.1562239687	0.4548696824
9994	0.1562240059	0.4548699222
9995	0.1562239829	0.4548697624
9996	0.1562239619	0.4548695225
9997	0.156223304	0.4548677639
9998	0.1562224495	0.4548660052
9999	0.1562223598	0.4548659253
10000	0.1562220974	0.4548653257
10001	0.1562222089	0.4548652857
10002	0.1562212588	0.4548634471
10003	0.1562197405	0.4548592503
10004	0.1562177595	0.4548548936
10005	0.1562182705	0.4548560127
10006	0.156219074	0.4548566523
10007	0.156219353	0.4548576515
10008	0.1562197576	0.4548586507
10009	0.1562205688	0.4548606892
10010	0.156220698	0.454860969
10011	0.1562205566	0.4548606492
10012	0.1562205337	0.4548606892
10013	0.1562214382	0.454862288
10014	0.1562216273	0.4548627676
10015	0.1562218064	0.4548632872
10016	0.156222004	0.4548644064
10017	0.1562230079	0.4548663649
10018	0.1562225342	0.4548657654
10019	0.1562235267	0.4548679637
10020	0.1562234202	0.4548674841
10021	0.1562235807	0.4548674441
10022	0.1562240139	0.4548682035
10023	0.1562241996	0.4548685233
10024	0.1562248128	0.4548701621
10025	0.1562252081	0.4548711613
10026	0.1562258728	0.4548724803
10027	0.1562263119	0.4548733197
10028	0.156225182	0.4548706817
10029	0.1562252495	0.4548708815
10030	0.1562251413	0.4548707216
10031	0.1562251898	0.4548708815
10032	0.1562248362	0.454870202
10033	0.1562248199	0.454870242
10034	0.1562246855	0.4548700022
10035	0.1562242196	0.454868843
10036	0.1562232529	0.4548672043
10037	0.1562227108	0.4548661251
10038	0.1562222285	0.4548654056
10039	0.1562224416	0.4548655655
10040	0.1562220546	0.4548652458
10041	0.1562219562	0.454864926
10042	0.1562210861	0.4548626078
10043	0.1562209538	0.4548622081
10044	0.1562199913	0.4548602495
10045	0.1562209212	0.4548619682
10046	0.1562209396	0.4548623679
10047	0.1562205918	0.4548615286
10048	0.156220641	0.4548616485
10049	0.1562211985	0.4548624878
10050	0.1562206897	0.4548610889
10051	0.1562205455	0.4548607292
10052	0.1562206069	0.4548608091
10053	0.1562206177	0.4548606892
10054	0.1562195065	0.454858331
10055	0.1562203653	0.4548602895
10056	0.1562205775	0.454860929
10057	0.1562208995	0.4548619283
10058	0.1562193444	0.4548586507
10059	0.1562190765	0.454858371
10060	0.1562192803	0.4548586108
10061	0.1562187574	0.454857052
10062	0.156217964	0.4548553333
10063	0.1562170971	0.4548534147
10064	0.1562170492	0.4548532948
10065	0.1562170212	0.4548534547
10066	0.1562175861	0.454854294
10067	0.1562173699	0.4548535746
10068	0.1562164976	0.4548513762
10069	0.1562148272	0.454847659
10070	0.156214475	0.4548465799
10071	0.1562147466	0.4548470195
10072	0.1562138576	0.454845021
10073	0.1562140024	0.4548452609
10074	0.1562134233	0.454843742
10075	0.1562121236	0.4548407842
10076	0.1562111102	0.4548383061
10077	0.1562123824	0.4548413838
10078	0.1562129188	0.4548428227
10079	0.1562131771	0.4548429426
10080	0.1562132798	0.4548429426
10081	0.1562134956	0.4548430225
10082	0.15621293	0.4548420233
10083	0.1562126959	0.4548399449
10084	0.1562123049	0.4548391055
10085	0.1562129146	0.4548405444
10086	0.1562111662	0.4548369471
10087	0.1562105473	0.4548360278
10088	0.1562097414	0.4548343891
10089	0.1562104899	0.4548366673
10090	0.1562108061	0.454837147
10091	0.1562110739	0.4548379064
10092	0.1562119744	0.4548404245
10093	0.1562114274	0.4548394253
10094	0.1562119194	0.4548405045
10095	0.1562115401	0.4548399848
10096	0.1562121981	0.454841144
10097	0.1562136977	0.4548444215
10098	0.1562134064	0.4548438219
10099	0.1562137513	0.4548444615
10100	0.1562139032	0.4548446213
10101	0.1562145683	0.4548459403
10102	0.1562136515	0.4548439019
10103	0.156213629	0.4548439019
10104	0.1562128967	0.4548423431
10105	0.1562131513	0.4548430625
10106	0.1562117582	0.4548404245
10107	0.1562120066	0.4548410241
10108	0.1562114486	0.454839785
10109	0.1562113578	0.4548399848
10110	0.1562114364	0.4548402646
10111	0.1562121672	0.4548416636
10112	0.1562127015	0.4548429026
10113	0.156211915	0.4548414238
10114	0.1562125701	0.4548428627
10115	0.1562133314	0.4548445814
10116	0.1562138949	0.4548458204
10117	0.1562143087	0.4548465399
10118	0.1562148693	0.4548475391
10119	0.1562146297	0.4548468996
10120	0.1562159667	0.4548496575
10121	0.1562157863	0.4548489781
10122	0.1562151885	0.4548461802
10123	0.1562138273	0.4548432224
10124	0.1562133185	0.4548419833
10125	0.1562136713	0.4548426628
10126	0.1562141229	0.4548439818
10127	0.1562149904	0.4548458604
10128	0.1562158214	0.454847659
10129	0.1562155298	0.4548470595
10130	0.1562149052	0.4548455806
10131	0.1562135619	0.4548425829
10132	0.1562129048	0.4548414637
10133	0.156214195	0.4548443815
10134	0.1562148587	0.4548455007
10135	0.1562148988	0.4548457805
10136	0.1562153301	0.4548469396
10137	0.1562167246	0.454850377
10138	0.1562164491	0.4548498174
10139	0.1562164113	0.4548495776
10140	0.1562157636	0.4548481787
10141	0.1562157726	0.4548478189
10142	0.1562155284	0.4548472593
10143	0.1562158387	0.4548483385
10144	0.1562165412	0.4548496975
10145	0.1562176	0.4548516161
10146	0.1562173712	0.454851656
10147	0.1562169309	0.4548508167
10148	0.1562161775	0.4548488182
10149	0.156215695	0.4548480587
10150	0.1562154168	0.454847739
10151	0.1562146706	0.4548458204
10152	0.1562151794	0.4548468597
10153	0.156215019	0.4548461002
10154	0.1562146811	0.4548451809
10155	0.1562145221	0.4548446213
10156	0.15621439	0.4548441017
10157	0.1562136415	0.4548421832
10158	0.1562135242	0.4548416236
10159	0.1562129141	0.4548405844
10160	0.156213084	0.4548409841
10161	0.1562123185	0.4548396651
10162	0.156212421	0.4548400648
10163	0.1562136217	0.4548426229
10164	0.1562132996	0.4548422232
10165	0.156213487	0.4548430225
10166	0.156213068	0.4548418634
10167	0.1562142921	0.4548444615
10168	0.1562139396	0.4548435821
10169	0.1562133919	0.4548422232
10170	0.1562132932	0.4548421032
10171	0.1562123275	0.4548405045
10172	0.1562108327	0.4548374268
10173	0.1562105388	0.4548365474
10174	0.1562108148	0.4548368672
10175	0.1562105902	0.4548363076
10176	0.1562106032	0.4548361477
10177	0.1562106962	0.4548363076
10178	0.1562074223	0.4548293529
10179	0.1562066795	0.4548275143
10180	0.156207751	0.4548301123
10181	0.1562075562	0.4548295527
10182	0.1562071286	0.4548269547
10183	0.1562065261	0.4548257156
10184	0.1562064068	0.454825236
10185	0.1562066075	0.4548256756
10186	0.1562078639	0.4548288333
10187	0.1562085593	0.4548301123
10188	0.1562089303	0.4548309517
10189	0.1562095751	0.4548320708
10190	0.1562095252	0.4548323506
10191	0.1562094234	0.454831871
10192	0.1562101355	0.4548335497
10193	0.1562106848	0.4548347088
10194	0.1562109862	0.4548351085
10195	0.1562104225	0.4548339494
10196	0.1562103491	0.4548341892
10197	0.1562105512	0.4548341892
10198	0.1562105274	0.4548340693
10199	0.1562097516	0.4548324305
10200	0.1562091461	0.4548309916
10201	0.1562084765	0.4548293129
10202	0.156209401	0.4548313514
10203	0.1562099961	0.4548327103
10204	0.15621042	0.4548338695
10205	0.1562107168	0.454834509
10206	0.1562110103	0.4548352684
10207	0.1562119621	0.4548373069
10208	0.1562116834	0.4548366274
10209	0.1562115297	0.4548360278
10210	0.1562107823	0.454834509
10211	0.1562107554	0.454834509
10212	0.1562106527	0.4548339494
10213	0.1562101448	0.4548335497
10214	0.1562095448	0.4548313514
10215	0.1562084507	0.4548283936
10216	0.1562077635	0.4548269147
10217	0.1562076659	0.4548268348
10218	0.1562084628	0.4548285535
10219	0.1562074163	0.4548263152
10220	0.156207907	0.4548275542
10221	0.156207791	0.4548272744
10222	0.1562081057	0.4548280339
10223	0.1562087877	0.4548293529
10224	0.156207887	0.4548273544
10225	0.1562064331	0.4548241568
10226	0.1562062721	0.4548237171
10227	0.1562069082	0.4548250361
10228	0.156206998	0.4548255957
10229	0.1562064687	0.4548246764
10230	0.1562064763	0.4548244366
10231	0.1562069107	0.4548255158
10232	0.1562069618	0.4548254358
10233	0.1562064486	0.4548241168
10234	0.1562043421	0.4548194404
10235	0.156203477	0.4548170821
10236	0.1562035278	0.454817282
10237	0.1562046248	0.4548197201
10238	0.1562041541	0.4548186809
10239	0.1562027409	0.4548149238
10240	0.1562029997	0.4548156033
10241	0.1562037109	0.4548176817
10242	0.1562031156	0.4548164027
10243	0.1562022922	0.4548147639
10244	0.1562015343	0.4548130852
10245	0.1562019293	0.4548140045
10246	0.1562021181	0.4548142043
10247	0.1562020642	0.4548136447
10248	0.1562020532	0.4548137646
10249	0.1562016073	0.4548128453
10250	0.1562022402	0.4548143242
10251	0.1562023423	0.4548147239
10252	0.156202767	0.4548157631
10253	0.1562021114	0.4548145241
10254	0.1562033646	0.4548175218
